id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.98925781  0.75842285 -0.29740906  0.66906738 -1.09985352  0.34674072]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.07324219 -0.1398468  -0.89123535  0.49151611 -1.21362305  1.5546875 ]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.75292969 -0.14855957 -0.25454712  0.27572632 -1.33642578  1.65063477]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.98339844 -0.45013428  0.47720337 -0.16923523 -0.53863525  1.14172363]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.60351562  0.2357583  -0.6305275   0.29045105 -0.56445312  0.96704102]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.37792969  0.10357666 -0.72180176  0.44848633 -1.34545898  1.36547852]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.83007812  0.13302612 -0.44036865  0.38861084 -1.22558594  1.07055664]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.56738281  0.05339789 -0.57495117  0.69750977 -1.32336426  1.0637207 ]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.97998047  0.04587173 -0.38284302  0.64477539 -0.81384277  0.77624512]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.44970703 -0.61633301 -0.91101074 -0.0065155  -0.29672241  1.82788086]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.39160156 -0.41133118 -1.15551758 -0.0138855   1.17895508  0.9251709 ]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.953125   -0.59265137 -0.75366211 -0.32458496  1.84814453  0.58032227]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.76074219 -0.57440186 -0.43763733 -0.13829041  1.47766113  0.56774139]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.14941406  0.49859619 -0.37019348  0.73522949 -1.51977539  0.9453125 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.93652344  0.28201294 -0.67150879  0.5067749  -1.19946289  1.28442383]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.40332031  0.43560791 -0.29335022  0.51733398 -1.61035156  1.14489746]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.703125    0.76013184 -1.37866211  0.66308594 -1.17895508  0.82055664]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.76220703  0.78295898 -1.33959961  0.6295166  -0.96398926  0.81402588]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-4.1953125   0.44671631 -0.36076355  0.62438965 -1.35913086  0.79492188]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.61230469 -0.3561821  -0.92285156 -0.27072144  0.78967285  1.51391602]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.76660156 -0.03125    -0.60449219 -0.31881714  0.21313477  1.18823242]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.75195312  0.31973267  0.04034424  0.3550415  -1.03149414  0.99658203]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.57373047 -0.04252052 -1.78051758  0.48748779 -0.48815918  1.41381836]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.13427734  0.25073242 -0.61054993  0.28851318 -1.1237793   1.46240234]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.06640625  0.39001465 -0.45568848  0.37451172 -1.3737793   1.33520508]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.79736328  0.69555664 -0.94055176  0.76708984 -1.44042969  0.75622559]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.66259766  0.5222168  -0.7701416   0.77856445 -1.52587891  0.9666748 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.07324219  0.32571411 -0.50320435  0.54351807 -1.14294434  0.96105957]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.80078125 -0.43847656 -0.87153625 -0.17111206  1.45629883  0.77453613]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.1640625  -0.39831543  0.07923126 -0.28417969  0.68762207  0.82788086]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.49316406  0.06124878 -1.10839844  0.33898926 -0.15441895  0.86108398]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.72216797  0.12010193 -0.64611816  0.56323242 -1.47167969  1.27124023]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.20410156 -0.02655029 -1.09692383  0.51855469 -0.82165527  1.31274414]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.36132812  0.21659851  0.65921021  0.01098633 -0.24133301  0.56182861]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.61132812 -0.87512207 -0.9083252  -0.26248169  1.89331055  0.96704102]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.71875     0.29704666 -1.18322754  0.32208252  0.94662476  0.33331299]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.48535156  0.24537659 -1.28149414  0.70849609 -1.08984375  1.10266113]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.14794922  0.3473444  -1.06994629  0.42938232 -0.98242188  1.27392578]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.07861328  0.56689453 -1.60864258  0.54504395 -0.67315674  1.16015625]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.06689453  0.90222168 -1.20288086  0.78063965 -0.75170898  0.41467285]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.58642578 -0.15820312 -1.19421387  0.19592285 -0.55236816  1.6237793 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.29980469 -0.1943512  -1.38037109  0.20080566  0.16241455  1.52612305]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.27734375 -0.82055664 -1.01177979 -0.00626373  0.53573608  1.88745117]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.98583984  0.10308838 -1.34912109  0.45080566 -1.13330078  1.37792969]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.20507812 -0.03674316 -1.11279297  0.34185791 -0.85791016  1.33886719]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.99267578  0.14025879 -1.39160156  0.3963623  -1.06176758  1.56542969]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.84814453 -0.30853271 -1.5222168  -0.00315857 -0.52667236  1.51220703]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.02636719 -0.23779297 -0.87683105  0.59204102 -1.27001953  1.46899414]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.24462891 -0.06637573 -1.046875    0.40100098 -1.07385254  1.65722656]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.58642578 -0.03717041 -0.83190918  0.36437988 -0.8157959   1.2434082 ]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.91162109  0.06757355 -1.82226562  0.34179688 -0.0513916   1.17785645]
