id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.54077148  1.34332275 -1.37689209  0.80639648 -1.62145996  0.3560791 ]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.71191406  1.31719971 -1.51141357  0.19158936 -1.01000977  2.05615234]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.29296875  2.21020508 -1.22192383  1.0330658  -1.1262207   1.31811523]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.9140625   2.64526367 -1.69616699  1.18481445 -1.60046387  1.55102539]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.28510284  1.0435791  -1.94018555  0.99731445 -1.85058594  0.11352539]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.10644531  1.32619858 -0.58007812  0.01123047 -1.58203125  1.06921387]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.00292969 -0.09591675  1.67651367 -1.49328613 -0.37802267  0.91870117]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.47460938  1.21362305 -2.37646484  1.96557617 -0.63560486 -0.34375   ]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.53262901  0.89001465 -1.83984375  1.13928223 -1.23461914 -0.81048584]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.34179688  1.3296113  -2.37487793  1.00952148 -0.51940918 -0.41992188]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.06054688  0.55963135 -0.08511353  1.31079102 -2.71630859  0.92163086]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.96679688  1.11553955  0.15252686  0.72912598 -1.27612305 -1.17199707]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.4744873   1.04483032 -3.18066406 -0.16038513  0.84796143  0.03320312]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.14257812 -1.03161621 -1.66552734  0.97218323  1.75476074 -0.36010742]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.30761719  1.14404297 -2.79125977 -2.10229492  2.609375    1.53173828]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.03027344 -0.62207031 -0.8863678  -1.22021484  2.23266602  0.91864014]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.89746094  1.54345703  0.1262207   1.31030273 -2.53710938  0.478302  ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.00244141  1.82641602 -0.76928711  0.76318359 -2.46850586  1.27685547]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.3984375   2.421875    1.60290527 -1.17919922 -2.828125    1.32006836]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.82910156  1.09033203 -2.79199219  1.67651367 -0.92895508  0.26089478]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.32543945  2.61865234 -3.66503906  1.32165527 -0.61010742  0.47497559]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.61328125  2.09594727 -1.39575195  1.87353516 -1.76538086  0.2921648 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.15283203  0.3331604  -2.97900391 -1.453125    2.38378906  2.0234375 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.09667969  0.95257568 -2.14038086 -2.1706543   1.85913086  1.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],"[-7.21386719e+00  1.75830078e+00  5.73730469e-03 -6.17851257e-01
 -1.30615234e-01  6.24267578e-01]"
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.32714844  1.2364502  -3.41455078  0.85302734 -0.19940186  1.39807129]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.58984375  2.07397461 -2.48852539  0.05462265 -0.61276245  1.6151123 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-6.23339844  2.10839844 -1.60375977  0.26202393 -1.60168457  1.72436523]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.87011719  2.27148438 -2.65795898  1.01266479 -0.35351562  0.31799316]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.16992188  1.99365234 -1.26165771  2.07080078 -2.43701172 -0.05285645]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.85351562  1.00024414 -0.23266602  0.92126465 -1.12699127  0.08618164]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.73242188  0.59570312 -1.81787109 -1.12689209  2.41040039  0.26635742]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.29638672  0.81762695 -1.04602051 -2.21875     2.48339844  0.38793945]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.81542969  0.79345703 -1.29528809  0.09033203  0.76855469  0.25976562]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.70703125  1.56481934 -2.42480469  1.91137695 -2.24658203  0.88952637]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.59472656  0.67797852 -2.61474609  1.70874023 -1.29821777  1.79931641]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.90039062  1.29943848  0.49462891 -1.49377441  1.09667969  0.11633301]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.03515625 -0.85839844 -2.43334961 -1.73291016  2.69238281  2.60009766]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.72460938  2.14599609 -3.99072266  1.26867676  2.96435547 -1.47924805]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.33496094  1.29882812 -2.57519531  1.77978516 -2.00732422  1.05407715]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.78613281  1.44763184 -3.55078125  1.16589355 -0.36895752  1.87792969]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.91601562  1.49707031 -4.16357422  1.86743164  0.13011169  0.99987793]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.22460938  2.56396484 -3.46142578  1.41186523  0.91094971 -1.53759766]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.46630859  0.97753906 -3.52197266  0.59967041  0.5020752   0.86419678]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.44140625  1.07458496 -4.36474609  0.35632324  1.71704102  1.5625    ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.58789062  0.18688965 -2.52709961 -1.02294922  2.11914062  1.77832031]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.40612793 -0.51745605 -3.72314453  1.0625      0.10290527 -0.01062012]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.03723145  0.41625977 -3.07177734  0.75927734  0.13970947 -0.99157715]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.97735596  0.26928711 -3.05859375  0.05541992 -0.43756104  0.59365845]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.90077209 -0.25964355 -3.29931641 -0.6607666   0.46218872  0.81994629]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.44067383  0.16189575 -1.75708008  1.32519531 -2.01049805  1.02478027]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.84204102  0.31652832 -1.44946289  0.55632973 -1.42163086  1.09814453]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.03271484  0.61877441 -2.14379883  0.44024658 -0.34320068  0.61880493]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.38378906  0.34222412 -4.10839844  1.67041016  0.34500122  1.17456055]
