id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.64941406  0.29519653  0.3782959   0.84057617 -0.43560791  0.39349365]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.73974609  0.17886353  0.5736084   0.63739014 -0.22886848  0.35125732]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.0625     -0.29861832  0.62780762  0.11061859  0.60559082  0.26202393]
/home/ts1349/datasets/blemore/face_aligned/A67_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.02490234  0.48809814  0.53961182  0.75109863 -0.32876587  0.08647537]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.67871094  0.49749756  0.32836914  0.92358398 -0.58288574  0.26339722]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-3.81640625e+00  5.37597656e-01  2.71423340e-01  9.19799805e-01
 -4.09973145e-01 -3.49426270e-03]"
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.74316406  0.58276367  0.29119873  1.06835938 -0.5993042   0.04631805]
/home/ts1349/datasets/blemore/face_aligned/A67_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81445312  0.58947754  0.39660645  1.01306152 -0.45306396 -0.09286499]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.87841797 -0.29119873  0.26745605  0.44140625  0.59863281  0.40863037]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.02050781 -0.66534424 -0.01239014  0.27823663  1.76049805  0.23623657]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.14550781 -0.95446777 -0.30781555  0.13232422  2.63769531  0.22637939]
/home/ts1349/datasets/blemore/face_aligned/A67_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.11132812 -0.74432373 -0.04252625  0.24905396  1.99047852  0.21746826]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.76806641  0.98632812  0.68237305  0.9798584  -0.84423828 -0.09178162]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.79101562  0.72436523  0.55957031  0.86474609 -0.57995605  0.07289124]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.80859375  0.92138672  0.76782227  0.81518555 -0.7878418  -0.0467453 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.61279297  0.91210938  0.12564087  1.17675781 -0.85058594 -0.1147995 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.78857422  0.83209229  0.36727905  1.00769043 -0.55847168 -0.11872864]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.80664062  0.70812988  0.40844727  0.97583008 -0.49951172 -0.08718586]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.16308594 -0.33256531  0.59417725 -0.02740479  1.25537109  0.43719482]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.43066406 -0.15457153  0.43045044 -0.02745438  1.01342773  0.31192017]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],"[-4.02636719e+00  4.82757568e-01  9.91088867e-01  3.74755859e-01
 -2.44140625e-04 -6.43157959e-03]"
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.89599609  0.18932819  0.02192688  0.95703125 -0.03985596  0.2258606 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.87060547  0.64605713  0.71389771  0.59539795 -0.38856792  0.19555664]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.73242188  0.64489746  0.84625244  0.56573486 -0.64300537  0.15100098]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.70458984  0.85021973  0.28047943  1.13232422 -0.7668457  -0.10047913]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.56982422  0.89453125  0.4486084   1.05151367 -0.86914062 -0.06346703]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.80078125  0.68334961  0.62573242  0.78430176 -0.48565674 -0.10600281]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.12207031 -0.58399773  0.12176514  0.07257843  1.88354492  0.15952301]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.15917969 -0.30950928  0.45248413  0.07209396  1.40429688  0.10673523]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.05175781  0.06378174  0.35769653  0.4956665   0.58750916 -0.1473999 ]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.78662109  0.52880859  0.46356201  0.95153809 -0.61877441  0.18740845]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.76806641  0.46798706  0.6394043   0.64508057 -0.4821167   0.13805389]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.29785156  0.44519615  1.07824707  0.24902344  0.3069458  -0.30255127]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.23730469 -0.82263184 -0.13809204  0.13204956  2.31445312  0.21656418]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.03955078  0.04207128  0.24224854  0.35321045  1.14526367 -0.22959614]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.62402344  0.71411133  0.33825684  1.02954102 -0.73046875 -0.02029419]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-3.86816406  0.60736084  0.47741699  0.91870117 -0.4822998   0.06026459]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.79150391  0.7388916   0.35067749  0.99133301 -0.46566772 -0.07758713]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.68945312  0.98718262  0.52154541  1.00756836 -0.671875   -0.22039795]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.90087891  0.00671387  0.14750671  0.67749023  0.27203369  0.37838745]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.02490234  0.12652588  0.5196991   0.50640869  0.35217285  0.30725098]
/home/ts1349/datasets/blemore/face_aligned/A67_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.09179688 -0.42674255  0.50131226  0.09747696  1.07025146  0.64648438]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.75634766  0.44354248 -0.16952515  1.19165039 -0.4753418   0.22091675]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.97607422  0.25836182 -0.02796173  0.86364746 -0.15274811  0.25952148]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.6484375   0.4331665  -0.15789795  1.13134766 -0.51733398  0.23950195]
/home/ts1349/datasets/blemore/face_aligned/A67_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.24804688 -0.1672821  -0.55041504  0.67871094  0.32629395  0.43737793]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.59082031  0.38800049  0.16030884  1.02307129 -0.51068115  0.17552185]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.67382812  0.37506104  0.19573975  0.92285156 -0.3600769   0.24508667]
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-3.87988281e+00  1.88720703e-01  2.51800537e-01  7.72827148e-01
  2.09045410e-03  1.77246094e-01]"
/home/ts1349/datasets/blemore/face_aligned/A67_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.12255859  0.22439575 -0.11112976  0.95593262  0.16114807 -0.0534668 ]
